queryID,targetId,score,pvalue,pmid,datasource
MIMAT0003389,ENSG00000189292,16.453,4.176430e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000134899,17.5103,1.594760e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000123892,15.8892,1.107090e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000147862,17.7377,1.576930e-04,,MicroCosm version 5
MIMAT0003389,ENSG00000112039,16.1021,1.710110e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000009307,16.63,3.561890e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000110107,15.8766,7.965000e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000066777,15.5695,1.204420e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000170525,17.335,7.395470e-04,,MicroCosm version 5
MIMAT0003389,ENSG00000113924,17.624,1.436080e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000109501,15.6571,7.508730e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000171044,16.0139,4.272100e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000172888,16.4709,4.110160e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000067177,17.2988,1.888360e-04,,MicroCosm version 5
MIMAT0003389,ENSG00000106178,15.6873,3.400570e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000186442,15.9088,2.337690e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000173207,17.4654,1.662050e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000133433,16.5944,3.678080e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000204897,17.7377,1.292980e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000075223,15.5936,9.631550e-04,,MicroCosm version 5
MIMAT0003389,ENSG00000148187,16.3733,4.485380e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000109118,17.659,1.390500e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000177363,15.7818,9.340360e-04,,MicroCosm version 5
MIMAT0003389,ENSG00000153827,16.9283,2.718060e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000099290,15.6287,3.814930e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000167113,16.5067,4.734570e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000168883,15.5816,1.114130e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000169621,15.8269,7.092800e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000156017,16.8905,2.813020e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000164330,16.6007,3.657330e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000158683,17.7126,7.311980e-05,,MicroCosm version 5
MIMAT0003389,ENSG00000100417,16.3389,3.286750e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000165246,16.302,1.983080e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000168291,15.5116,1.218840e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000116299,16.3366,4.634460e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000188505,15.7377,6.631030e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000154589,15.9163,3.727190e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000116663,17.0041,1.444690e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000163017,15.8047,5.636070e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000150456,16.8281,2.977260e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000135070,16.7998,7.082830e-04,,MicroCosm version 5
MIMAT0003389,ENSG00000105404,15.5773,1.422070e-05,,MicroCosm version 5
MIMAT0003389,ENSG00000116668,16.3654,4.517140e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000137251,17.9202,1.092220e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000112367,16.487,2.312780e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000117133,16.0322,7.145920e-05,,MicroCosm version 5
MIMAT0003389,ENSG00000105650,16.0079,3.842390e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000170142,18.2778,1.140980e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000162763,15.8047,1.680170e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000120798,16.7375,2.947970e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000145348,16.5961,7.940680e-04,,MicroCosm version 5
MIMAT0003389,ENSG00000102575,16.7114,2.824440e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000088386,16.2655,4.937430e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000196505,17.3456,1.855600e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000068976,18.0788,9.429250e-03,,MicroCosm version 5
MIMAT0003389,ENSG00000249853,15.5589,1.154960e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000168958,16.2588,4.967000e-02,,MicroCosm version 5
MIMAT0003389,ENSG00000120647,16.5503,2.429820e-03,,MicroCosm version 5
