	SM11_norm1_sequence	SM12_norm2_sequence	SM13_norm3_sequence	SM1_crc1_sequence	SM2_crc2_sequence	SM3_crc3_sequence	SM6_uc1_sequence	SM7_uc2_sequence	SM8_uc3_sequence
hsa-let-7a-5p	10332	5431	6725	472	2555	3879	1343	1223	9107
hsa-let-7b-5p	13198	9363	8420	536	4710	6019	2008	2419	21523
hsa-let-7c-5p	1005	220	296	8	77	74	232	38	141
hsa-let-7d-3p	34	4	16	3	5	10	3	4	19
hsa-let-7d-5p	483	306	296	37	158	149	33	53	536
hsa-let-7e-5p	48	40	34	3	13	21	16	8	42
hsa-let-7f-5p	10289	3054	4471	888	1523	1876	704	939	5125
hsa-let-7g-5p	2488	1146	1291	63	598	761	258	304	1294
hsa-let-7i-5p	1291	945	1054	152	558	859	135	180	3393
hsa-miR-1	13773	138	186	21	72	125	1088	724	334
hsa-miR-100-5p	49	26	90	3	26	25	74	17	23
hsa-miR-101-3p	1116	568	1025	314	495	842	284	191	3744
hsa-miR-103a-3p	2573	723	885	87	418	458	180	252	743
hsa-miR-106a-5p	6	3	0	2	2	2	2	0	18
hsa-miR-106b-3p	44	26	28	4	14	11	6	12	42
hsa-miR-106b-5p	101	52	112	5	59	69	37	17	339
hsa-miR-107	5	3	0	0	0	1	0	0	0
hsa-miR-10a-5p	231	142	278	13	91	80	251	71	146
hsa-miR-10b-5p	25	31	90	7	17	18	57	20	33
hsa-miR-1179	1	1	0	0	0	0	0	0	0
hsa-miR-1199-5p	1	1	0	0	0	0	0	1	0
hsa-miR-122-5p	3197	522	1761	20	804	424	203	1638	3498
hsa-miR-1224-5p	2	5	4	0	5	2	1	1	7
hsa-miR-1226-3p	3	1	0	0	0	0	0	0	0
hsa-miR-1228-5p	7	2	3	1	0	0	1	1	2
hsa-miR-1246	5681	1848	1320	452	456	290	1209	793	2628
hsa-miR-1255a	6	2	0	0	0	1	0	0	0
hsa-miR-1255b-5p	6	5	3	2	0	0	0	0	14
hsa-miR-125a-3p	2	11	1	0	1	0	1	0	1
hsa-miR-125a-5p	15	10	16	0	1	7	7	5	3
hsa-miR-125b-2-3p	6	0	2	0	1	0	1	7	1
hsa-miR-125b-5p	5	3	5	0	1	4	7	2	5
hsa-miR-126-3p	1422	656	801	45	405	446	275	368	696
hsa-miR-126-5p	122	35	57	3	37	30	10	26	53
hsa-miR-1260a	1	0	1	0	1	0	3	0	0
hsa-miR-1260b	5	1	5	0	0	2	0	2	1
hsa-miR-1262	1	1	0	0	3	0	0	0	0
hsa-miR-127-3p	21	7	6	2	14	1	1	4	12
hsa-miR-127-5p	1	0	1	0	0	1	0	0	0
hsa-miR-1270	12	7	9	0	3	1	0	0	17
hsa-miR-1273h-3p	6	1	2	0	1	2	0	1	0
hsa-miR-1275	1	0	0	0	2	0	0	0	0
hsa-miR-128-1-5p	1	0	0	0	1	0	0	1	0
hsa-miR-128-3p	10	8	7	1	7	9	0	0	15
hsa-miR-1290	1	1	0	0	1	0	2	1	0
hsa-miR-1292-5p	27	21	19	1	8	3	2	4	52
hsa-miR-1294	5	1	1	0	0	1	0	0	14
