	2572_KCV_1_25_VK	2572_KCV_1_26_CC	2572_KCV_1_27_AE	2572_KCV_1_28_CHL001	2572_KCV_1_29_CHL002	2572_KCV_1_30_CHL003
hsa-let-7a-5p	69	61	75	32	42	79
hsa-let-7b-5p	4	2	3	0	4	6
hsa-let-7c-5p	7	4	3	1	4	11
hsa-let-7d-5p	4	2	3	1	2	4
hsa-let-7e-5p	3	1	2	1	0	0
hsa-let-7f-5p	253	263	271	133	156	290
hsa-let-7g-5p	3	1	0	0	0	0
hsa-let-7i-5p	74	70	65	25	42	77
hsa-miR-101-3p	6	13	11	4	16	14
hsa-miR-103a-3p	8	7	5	4	3	8
hsa-miR-106b-5p	2	0	4	1	0	1
hsa-miR-10a-5p	102	79	103	48	68	126
hsa-miR-10b-5p	165	138	137	88	80	188
hsa-miR-122-5p	1	2	4	2	1	2
hsa-miR-1246	119	109	102	43	68	136
hsa-miR-125a-5p	27	19	14	9	7	13
hsa-miR-126-5p	19	10	12	13	14	16
hsa-miR-127-3p	11	15	7	6	5	13
hsa-miR-128-3p	4	4	6	4	3	4
hsa-miR-130a-3p	14	14	26	8	14	20
hsa-miR-134-5p	10	3	10	6	9	15
hsa-miR-136-3p	3	4	4	2	2	6
hsa-miR-139-5p	1	0	0	0	0	0
hsa-miR-142-5p	31	23	24	7	16	45
hsa-miR-143-3p	68	82	82	42	60	96
hsa-miR-146a-5p	37	43	39	19	13	35
hsa-miR-148a-3p	98	92	79	46	54	96
hsa-miR-148a-5p	16	9	13	6	5	14
hsa-miR-148b-3p	28	25	30	13	10	39
hsa-miR-151a-3p	48	61	58	21	38	68
hsa-miR-151b	22	0	0	0	0	0
hsa-miR-152-3p	1	0	0	0	0	0
hsa-miR-15a-5p	9	5	6	5	2	8
hsa-miR-16-5p	19	11	19	11	8	9
hsa-miR-181a-3p	4	3	4	5	2	6
hsa-miR-181a-5p	101	93	110	46	67	110
hsa-miR-181b-5p	4	2	2	0	0	5
hsa-miR-181c-5p	8	4	4	2	0	3
hsa-miR-182-5p	30	29	32	20	16	42
hsa-miR-183-5p	8	4	5	5	4	3
hsa-miR-184	15	10	8	2	11	14
hsa-miR-191-5p	208	194	216	102	159	260
hsa-miR-192-5p	43	40	45	19	29	45
hsa-miR-194-5p	1	0	0	0	0	2
hsa-miR-199a-3p=hsa-miR-199b-3p	14	9	10	7	5	13
hsa-miR-19b-3p	49	47	38	22	35	52
hsa-miR-200a-3p	1	1	1	1	0	1
hsa-miR-203a	701	609	695	334	411	751
hsa-miR-205-5p	5	3	7	0	1	3
hsa-miR-21-3p	2	2	2	0	2	3
hsa-miR-21-5p	75	58	71	34	46	76
hsa-miR-217	2	4	0	1	1	0
hsa-miR-22-3p	124	133	123	68	79	151
hsa-miR-221-3p	2	0	3	0	0	4
hsa-miR-223-3p	5	4	3	2	2	8
hsa-miR-23b-3p	13	6	21	7	5	21
hsa-miR-25-3p	22	33	31	14	17	31
hsa-miR-26a-5p	106	93	101	47	62	118
hsa-miR-26b-5p	7	2	0	0	1	3
hsa-miR-27b-3p	106	106	108	47	69	136
hsa-miR-28-3p	50	63	34	22	42	69
hsa-miR-30a-5p	32	23	29	19	15	36
hsa-miR-30d-5p	54	54	50	25	39	59
hsa-miR-30e-5p	19	24	21	11	13	20
hsa-miR-320a	41	40	67	22	35	54
hsa-miR-320d	1	0	0	0	0	1
hsa-miR-342-3p	5	3	2	1	1	8
hsa-miR-342-5p	27	29	27	12	9	28
hsa-miR-375	62	52	55	33	29	62
hsa-miR-378a-3p	5	3	7	4	1	6
hsa-miR-409-3p	1	2	4	1	3	2
hsa-miR-423-3p	4	7	6	5	3	9
hsa-miR-423-5p	299	246	262	124	161	313
hsa-miR-425-5p	1	5	2	1	1	1
hsa-miR-4433b-5p	2	2	3	0	0	4
hsa-miR-4446-3p	24	16	14	10	10	25
hsa-miR-451a	2	9	6	1	6	6
hsa-miR-4758-3p	3	2	2	0	0	2
hsa-miR-486-3p	2	1	0	2	0	3
hsa-miR-486-5p	8246	7494	8102	3848	4945	9154
hsa-miR-92a-3p	227	214	231	105	126	261
hsa-miR-92b-3p	1	1	1	0	0	1
hsa-miR-93-5p	30	27	19	23	26	46
hsa-miR-98-5p	7	7	9	3	6	17
hsa-miR-99b-5p	21	7	13	3	7	30
hsa-let-7d-3p	0	5	2	3	1	7
hsa-miR-151a-5p	0	22	25	10	12	22
hsa-miR-194-3p	0	1	0	0	0	0
hsa-miR-4524b-5p	0	1	0	0	0	0
hsa-miR-146b-5p	0	0	1	0	0	0
hsa-miR-215-5p	0	0	1	0	0	0
hsa-miR-30c-5p	0	0	1	0	0	0
hsa-miR-744-5p	0	0	1	0	0	0
hsa-miR-140-3p	0	0	0	0	1	0
hsa-miR-378a-5p	0	0	0	0	0	1
