	SAMPLE_0045_PD_CSF	SAMPLE_0116_AD_CSF	SAMPLE_0330_AD_CSF	SAMPLE_9824_PD_CSF	SAMPLE_0045_PD_SER	SAMPLE_0116_AD_SER	SAMPLE_0330_AD_SER	SAMPLE_9824_PD_SER
hsa-let-7a-3p	17	37	15	23	1	9	2	2
hsa-let-7a-5p	2727	3209	8746	1282	9	615	2971	3968
hsa-let-7b-3p	15	6	13	7	0	7	8	3
hsa-let-7b-5p	2974	1597	2051	769	2	2336	16072	1537
hsa-let-7c-3p	4	1	1	0	0	2	0	0
hsa-let-7c-5p	3809	3337	6227	1680	13	85	536	436
hsa-let-7d-3p	44	66	93	36	0	100	217	43
hsa-let-7d-5p	286	288	339	88	0	225	306	162
hsa-let-7e-3p	7	0	6	0	0	0	0	1
hsa-let-7e-5p	659	765	1767	260	0	32	62	93
hsa-let-7f-1-3p	7	8	1	0	0	3	0	3
hsa-let-7f-2-3p	3	5	11	5	0	0	0	1
hsa-let-7f-5p	9029	6193	18892	5251	7	615	999	6198
hsa-let-7g-3p	9	0	0	2	0	3	1	3
hsa-let-7g-5p	1230	973	1201	447	5	381	376	2014
hsa-let-7i-3p	17	5	2	10	0	61	200	1
hsa-let-7i-5p	3529	2075	3837	1313	11	3869	7978	3671
hsa-miR-100-3p	1	0	0	2	0	0	0	0
hsa-miR-100-5p	3356	3571	956	2100	1	962	1891	2282
hsa-miR-101-3p	4233	1558	1411	1403	12	865	788	3341
hsa-miR-101-5p	6	3	0	0	0	2	9	0
hsa-miR-103a-2-5p	1	4	0	1	0	1	0	0
hsa-miR-103a-3p	861	771	569	161	12	17510	12978	2245
hsa-miR-105-3p	2	8	4	3	0	0	0	1
hsa-miR-105-5p	21	11	62	17	0	0	0	1
hsa-miR-106a-3p	2	1	0	0	0	0	0	0
hsa-miR-106a-5p	6	0	1	0	0	3	1	9
hsa-miR-106b-3p	88	85	66	38	0	1091	5518	403
hsa-miR-106b-5p	14	2	5	2	0	55	16	71
hsa-miR-107	49	53	67	8	0	10	1	12
hsa-miR-10a-3p	3	8	0	2	0	2	0	8
hsa-miR-10a-5p	739	978	26	1055	8	3666	2762	9489
hsa-miR-10b-5p	645	411	10	107	195	6868	6171	46052
hsa-miR-1179	1	0	0	0	0	0	0	0
hsa-miR-1180-3p	118	217	112	60	0	75	381	32
hsa-miR-1185-5p	2	0	0	0	0	0	0	0
hsa-miR-1197	6	0	0	0	0	0	0	0
hsa-miR-122-5p	12	21	20	0	9	345	1131	5924
hsa-miR-1224-5p	3	10	0	0	0	0	99	3
hsa-miR-1226-5p	2	13	0	1	0	0	0	0
hsa-miR-124-3p	136	69	5	3	5	0	15	52
hsa-miR-124-5p	1	4	0	0	0	0	0	0
hsa-miR-1246	939	676	51	24	20	2750	41326	1481
hsa-miR-1247-5p	1	1	3	0	0	0	21	0
hsa-miR-1249	3	0	1	1	0	0	0	0
hsa-miR-1251-3p	2	4	0	0	0	0	0	0
hsa-miR-1251-5p	4	2	12	0	0	0	0	5
hsa-miR-125a-3p	20	96	6	16	0	11	57	4
hsa-miR-125a-5p	339	1358	4513	580	16	199	652	416
hsa-miR-125b-1-3p	107	267	129	44	0	108	772	17
hsa-miR-125b-2-3p	526	944	345	227	0	338	827	238
hsa-miR-125b-5p	758	681	2680	602	5	114	808	250
hsa-miR-126-3p	67	3	0	1	2	258	94	396
hsa-miR-126-5p	275	3	1	9	1	1222	141	938
hsa-miR-1260a	61	40	287	31	0	16	33	13
hsa-miR-1260b	14	21	181	8	0	24	11	4
hsa-miR-1262	5	0	4	5	0	0	4	0
hsa-miR-1264	86	44	114	36	0	0	0	21
hsa-miR-127-3p	1131	461	46	116	71	326	2455	421
hsa-miR-127-5p	14	3	0	0	0	2	5	3
hsa-miR-1270	1	2	0	0	0	2	23	2
